"ts","ts_start","source_id","jdata"
"2017-01-01 09:59:20.354+13","2017-01-01 09:45:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:00:20.352+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:01:20.352+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:02:20.344+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:03:20.351+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:04:20.351+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:05:20.35+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:06:20.359+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:07:20.349+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:08:20.349+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:09:20.352+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:10:20.352+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:11:20.35+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:12:20.35+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:13:20.354+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
"2017-01-01 10:14:20.349+13","2017-01-01 10:00:00+13","Main","{""i"":{""watts"":12},""a"":{""wattHours"":1438850}}"
