"ts","ts_start","source_id","jdata"
"2014-06-26 23:50:02.471+12","2014-06-26 23:45:00+12","Power","{""i"":{""watts"":1157},""a"":{""wattHours"":2834}}"
"2014-06-26 23:51:02.526+12","2014-06-26 23:45:00+12","Power","{""i"":{""watts"":1214},""a"":{""wattHours"":2853}}"
"2014-06-26 23:52:02.366+12","2014-06-26 23:45:00+12","Power","{""i"":{""watts"":1236},""a"":{""wattHours"":2873}}"
"2014-06-26 23:53:02.459+12","2014-06-26 23:45:00+12","Power","{""i"":{""watts"":1244},""a"":{""wattHours"":2892}}"
"2014-06-26 23:54:02.36+12","2014-06-26 23:45:00+12","Power","{""i"":{""watts"":1159},""a"":{""wattHours"":2911}}"
"2014-06-26 23:55:02.427+12","2014-06-26 23:45:00+12","Power","{""i"":{""watts"":1093},""a"":{""wattHours"":2929}}"
"2014-06-26 23:56:02.429+12","2014-06-26 23:45:00+12","Power","{""i"":{""watts"":1025},""a"":{""wattHours"":2946}}"
"2014-06-26 23:57:02.457+12","2014-06-26 23:45:00+12","Power","{""i"":{""watts"":1004},""a"":{""wattHours"":2963}}"
"2014-06-26 23:58:02.425+12","2014-06-26 23:45:00+12","Power","{""i"":{""watts"":1003},""a"":{""wattHours"":2979}}"
"2014-06-26 23:59:02.432+12","2014-06-26 23:45:00+12","Power","{""i"":{""watts"":973},""a"":{""wattHours"":2995}}"
"2014-06-27 00:00:02.608+12","2014-06-27 00:00:00+12","Power","{""i"":{""watts"":912},""a"":{""wattHours"":15}}"
"2014-06-27 00:01:02.462+12","2014-06-27 00:00:00+12","Power","{""i"":{""watts"":887},""a"":{""wattHours"":29}}"
"2014-06-27 00:02:02.489+12","2014-06-27 00:00:00+12","Power","{""i"":{""watts"":905},""a"":{""wattHours"":43}}"
"2014-06-27 00:03:02.405+12","2014-06-27 00:00:00+12","Power","{""i"":{""watts"":839},""a"":{""wattHours"":57}}"
"2014-06-27 00:04:02.487+12","2014-06-27 00:00:00+12","Power","{""i"":{""watts"":781},""a"":{""wattHours"":70}}"
"2014-06-27 00:05:02.457+12","2014-06-27 00:00:00+12","Power","{""i"":{""watts"":800},""a"":{""wattHours"":82}}"
