"ts","ts_start","source_id","jdata"
"2016-10-10 09:55:00+13","2016-10-10 09:00:00+13","Foo","{""i"":{""foo"":0},""a"":{""bar"":0}}"
"2016-10-10 10:00:00+13","2016-10-10 10:00:00+13","Foo","{""i"":{""foo"":1},""a"":{""bar"":5}}"
"2016-10-10 10:05:00+13","2016-10-10 10:00:00+13","Foo","{""i"":{""foo"":2},""a"":{""bar"":10}}"
"2016-10-10 10:10:00+13","2016-10-10 10:00:00+13","Foo","{""i"":{""foo"":3},""a"":{""bar"":20}}"
"2016-10-10 10:15:00+13","2016-10-10 10:00:00+13","Foo","{""i"":{""foo"":4},""a"":{""bar"":30}}"
"2016-10-10 10:20:00+13","2016-10-10 10:00:00+13","Foo","{""i"":{""foo"":5},""a"":{""bar"":40}}"
"2016-10-10 10:25:00+13","2016-10-10 10:00:00+13","Foo","{""i"":{""foo"":6},""a"":{""bar"":50}}"
"2016-10-10 10:29:59+13","2016-10-10 10:00:00+13","Foo","{""a"":{""bar"":60},""t"":[""Reset"",""final""]}"
"2016-10-10 10:30:00+13","2016-10-10 10:00:00+13","Foo","{""a"":{""bar"":0},""t"":[""Reset"",""start""]}"
"2016-10-10 10:40:00+13","2016-10-10 10:00:00+13","Foo","{""i"":{""foo"":9},""a"":{""bar"":20}}"
"2016-10-10 10:50:00+13","2016-10-10 10:00:00+13","Foo","{""i"":{""foo"":11},""a"":{""bar"":40}}"
"2016-10-10 11:00:00+13","2016-10-10 11:00:00+13","Foo","{""i"":{""foo"":13},""a"":{""bar"":50}}"
