created,localDate,localTime,nodeId,sourceId,wattHours
2017-07-04T04:00:00.000Z,2017-07-04,00:00,1,A,1000
2017-07-04T05:00:00.000Z,2017-07-04,01:00,1,A,1500
2017-07-04T06:00:00.000Z,2017-07-04,02:00,1,A,2000
2017-07-04T09:00:00.000Z,2017-07-04,05:00,1,A,3500
2017-07-04T10:00:00.000Z,2017-07-04,06:00,1,A,4000
2017-07-04T11:00:00.000Z,2017-07-04,07:00,1,A,4500
2017-07-04T12:00:00.000Z,2017-07-04,08:00,1,A,5000
2017-07-04T13:00:00.000Z,2017-07-04,09:00,1,A,5500
2017-07-04T14:00:00.000Z,2017-07-04,10:00,1,A,6000
2017-07-04T16:00:00.000Z,2017-07-04,12:00,1,A,7000
2017-07-04T17:00:00.000Z,2017-07-04,13:00,1,A,7500
2017-07-04T18:00:00.000Z,2017-07-04,14:00,1,A,8000
2017-07-04T21:00:00.000Z,2017-07-04,17:00,1,A,9500
2017-07-04T22:00:00.000Z,2017-07-04,18:00,1,A,10000
2017-07-04T23:00:00.000Z,2017-07-04,19:00,1,A,10500
2017-07-05T00:00:00.000Z,2017-07-04,20:00,1,A,11000
2017-07-05T01:00:00.000Z,2017-07-04,21:00,1,A,11500
2017-07-05T02:00:00.000Z,2017-07-04,22:00,1,A,12000
2017-07-05T03:00:00.000Z,2017-07-04,23:00,1,A,12500
