created,localDate,localTime,nodeId,sourceId,wattHours
2017-07-04T04:00:00.000Z,2017-07-04,00:00,1,C,100
2017-07-04T05:00:00.000Z,2017-07-04,01:00,1,C,125
2017-07-04T06:00:00.000Z,2017-07-04,02:00,1,C,150
2017-07-04T07:00:00.000Z,2017-07-04,03:00,1,C,175
2017-07-04T08:00:00.000Z,2017-07-04,04:00,1,C,200
2017-07-04T09:00:00.000Z,2017-07-04,05:00,1,C,225
2017-07-04T10:00:00.000Z,2017-07-04,06:00,1,C,250
2017-07-04T11:00:00.000Z,2017-07-04,07:00,1,C,275
2017-07-04T12:00:00.000Z,2017-07-04,08:00,1,C,300
2017-07-04T13:00:00.000Z,2017-07-04,09:00,1,C,325
2017-07-04T14:00:00.000Z,2017-07-04,10:00,1,C,350
2017-07-04T15:00:00.000Z,2017-07-04,11:00,1,C,375
2017-07-04T16:00:00.000Z,2017-07-04,12:00,1,C,400
2017-07-04T17:00:00.000Z,2017-07-04,13:00,1,C,425
2017-07-04T18:00:00.000Z,2017-07-04,14:00,1,C,450
2017-07-04T19:00:00.000Z,2017-07-04,15:00,1,C,475
2017-07-04T20:00:00.000Z,2017-07-04,16:00,1,C,500
2017-07-04T21:00:00.000Z,2017-07-04,17:00,1,C,525
2017-07-04T22:00:00.000Z,2017-07-04,18:00,1,C,550
2017-07-04T23:00:00.000Z,2017-07-04,19:00,1,C,575
2017-07-05T00:00:00.000Z,2017-07-04,20:00,1,C,600
2017-07-05T01:00:00.000Z,2017-07-04,21:00,1,C,625
2017-07-05T02:00:00.000Z,2017-07-04,22:00,1,C,650
2017-07-05T03:00:00.000Z,2017-07-04,23:00,1,C,675
