ts,node_id,source_id,watts,watthours
2019-07-25 05:17:00+12,338,/D2/WH/S2/GEN/1,393200,4000
2019-07-25 05:18:00+12,338,/D2/WH/S2/GEN/1,393200,10000
2019-07-25 05:19:00+12,338,/D2/WH/S2/GEN/1,400900,17000
2019-07-25 05:20:00+12,338,/D2/WH/S2/GEN/1,248370,23000
2019-07-25 05:21:00+12,338,/D2/WH/S2/GEN/1,126470,26000
2019-07-25 05:22:00+12,338,/D2/WH/S2/GEN/1,387000,30000
2019-07-25 05:23:00+12,338,/D2/WH/S2/GEN/1,102100,33000
2019-07-25 05:24:00+12,338,/D2/WH/S2/GEN/1,103860,34000
2019-07-25 05:25:00+12,338,/D2/WH/S2/GEN/1,113280,38000
2019-07-25 05:26:00+12,338,/D2/WH/S2/GEN/1,92930,39000
2019-07-25 05:27:00+12,338,/D2/WH/S2/GEN/1,89270,41000
2019-07-25 05:28:00+12,338,/D2/WH/S2/GEN/1,218290,43000
2019-07-25 05:29:00+12,338,/D2/WH/S2/GEN/1,414500,48000
2019-07-25 05:30:00+12,338,/D2/WH/S2/GEN/1,423100,54000
2019-07-25 05:31:00+12,338,/D2/WH/S2/GEN/1,395200,61000
2019-07-25 05:32:00+12,338,/D2/WH/S2/GEN/1,421800,68000
2019-07-25 05:33:00+12,338,/D2/WH/S2/GEN/1,178280,75000
2019-07-25 05:34:00+12,338,/D2/WH/S2/GEN/1,346400,77000
2019-07-25 05:35:00+12,338,/D2/WH/S2/GEN/1,427000,83000
2019-07-25 05:36:00+12,338,/D2/WH/S2/GEN/1,395300,90000
2019-07-25 05:37:00+12,338,/D2/WH/S2/GEN/1,418700,97000
2019-07-25 05:38:00+12,338,/D2/WH/S2/GEN/1,416000,104000
2019-07-25 05:39:00+12,338,/D2/WH/S2/GEN/1,410400,111000
2019-07-25 05:40:00+12,338,/D2/WH/S2/GEN/1,409100,118000
2019-07-25 05:41:00+12,338,/D2/WH/S2/GEN/1,409900,124000
2019-07-25 05:42:00+12,338,/D2/WH/S2/GEN/1,411200,131000
2019-07-25 05:43:00+12,338,/D2/WH/S2/GEN/1,413700,138000
2019-07-25 05:44:00+12,338,/D2/WH/S2/GEN/1,415200,145000
2019-07-25 05:45:00+12,338,/D2/WH/S2/GEN/1,416900,152000
2019-07-25 05:46:00+12,338,/D2/WH/S2/GEN/1,411600,159000
2019-07-25 05:47:00+12,338,/D2/WH/S2/GEN/1,83870,163000
2019-07-25 05:48:00+12,338,/D2/WH/S2/GEN/1,92340,164000
2019-07-25 05:49:00+12,338,/D2/WH/S2/GEN/1,234070,167000
2019-07-25 05:50:00+12,338,/D2/WH/S2/GEN/1,112550,169000
2019-07-25 05:51:00+12,338,/D2/WH/S2/GEN/1,424900,175000
2019-07-25 05:52:00+12,338,/D2/WH/S2/GEN/1,424300,182000
2019-07-25 05:53:00+12,338,/D2/WH/S2/GEN/1,392800,189000
2019-07-25 05:54:00+12,338,/D2/WH/S2/GEN/1,391100,195000
2019-07-25 05:55:00+12,338,/D2/WH/S2/GEN/1,417700,202000
2019-07-25 05:56:00+12,338,/D2/WH/S2/GEN/1,441600,209000
2019-07-25 05:57:00+12,338,/D2/WH/S2/GEN/1,436300,216000
2019-07-25 05:58:00+12,338,/D2/WH/S2/GEN/1,420400,223000
2019-07-25 05:59:00+12,338,/D2/WH/S2/GEN/1,435200,231000
2019-07-25 06:00:00+12,338,/D2/WH/S2/GEN/1,440700,238000
2019-07-25 06:01:00+12,338,/D2/WH/S2/GEN/1,445800,245000
2019-07-25 06:02:00+12,338,/D2/WH/S2/GEN/1,443700,252000
2019-07-25 06:03:00+12,338,/D2/WH/S2/GEN/1,453700,260000
2019-07-25 06:04:00+12,338,/D2/WH/S2/GEN/1,448500,267000
2019-07-25 06:05:00+12,338,/D2/WH/S2/GEN/1,428000,274000
2019-07-25 06:06:00+12,338,/D2/WH/S2/GEN/1,397100,281000
2019-07-25 06:07:00+12,338,/D2/WH/S2/GEN/1,426200,287000
2019-07-25 06:08:00+12,338,/D2/WH/S2/GEN/1,236010,292000
2019-07-25 06:09:00+12,338,/D2/WH/S2/GEN/1,201290,295000
2019-07-25 06:10:00+12,338,/D2/WH/S2/GEN/1,423600,301000
2019-07-25 06:11:00+12,338,/D2/WH/S2/GEN/1,377700,307000
2019-07-25 06:12:00+12,338,/D2/WH/S2/GEN/1,94950,310000
2019-07-25 06:13:00+12,338,/D2/WH/S2/GEN/1,88790,312000
2019-07-25 06:14:00+12,338,/D2/WH/S2/GEN/1,87340,313000
2019-07-25 06:15:00+12,338,/D2/WH/S2/GEN/1,87980,315000
2019-07-25 06:16:00+12,338,/D2/WH/S2/GEN/1,89410,316000
2019-07-25 06:17:00+12,338,/D2/WH/S2/GEN/1,228290,319000
2019-07-25 06:18:00+12,338,/D2/WH/S2/GEN/1,424000,324000
2019-07-25 06:19:00+12,338,/D2/WH/S2/GEN/1,421500,331000
2019-07-25 06:20:00+12,338,/D2/WH/S2/GEN/1,218650,338000
2019-07-25 06:21:00+12,338,/D2/WH/S2/GEN/1,423500,343000
2019-07-25 06:22:00+12,338,/D2/WH/S2/GEN/1,414700,350000
2019-07-25 06:23:00+12,338,/D2/WH/S2/GEN/1,394800,357000
2019-07-25 06:24:00+12,338,/D2/WH/S2/GEN/1,411600,364000
2019-07-25 06:25:00+12,338,/D2/WH/S2/GEN/1,389100,371000
2019-07-25 06:26:00+12,338,/D2/WH/S2/GEN/1,414400,377000
2019-07-25 06:27:00+12,338,/D2/WH/S2/GEN/1,409500,384000
2019-07-25 06:28:00+12,338,/D2/WH/S2/GEN/1,405800,391000
2019-07-25 06:29:00+12,338,/D2/WH/S2/GEN/1,401900,397000
2019-07-25 06:30:00+12,338,/D2/WH/S2/GEN/1,395100,404000
2019-07-25 06:31:00+12,338,/D2/WH/S2/GEN/1,397600,411000
2019-07-25 06:32:00+12,338,/D2/WH/S2/GEN/1,399000,417000
2019-07-25 06:33:00+12,338,/D2/WH/S2/GEN/1,400900,424000
2019-07-25 06:34:00+12,338,/D2/WH/S2/GEN/1,399400,430000
2019-07-25 06:35:00+12,338,/D2/WH/S2/GEN/1,404300,437000
2019-07-25 06:36:00+12,338,/D2/WH/S2/GEN/1,376300,444000
2019-07-25 06:37:00+12,338,/D2/WH/S2/GEN/1,376000,450000
2019-07-25 06:38:00+12,338,/D2/WH/S2/GEN/1,438400,457000
2019-07-25 06:39:00+12,338,/D2/WH/S2/GEN/1,411000,464000
2019-07-25 06:40:00+12,338,/D2/WH/S2/GEN/1,439600,471000
2019-07-25 06:41:00+12,338,/D2/WH/S2/GEN/1,426100,478000
2019-07-25 06:42:00+12,338,/D2/WH/S2/GEN/1,407600,486000
2019-07-25 06:43:00+12,338,/D2/WH/S2/GEN/1,441800,493000
2019-07-25 06:44:00+12,338,/D2/WH/S2/GEN/1,415100,500000
2019-07-25 06:45:00+12,338,/D2/WH/S2/GEN/1,386100,506000
2019-07-25 06:46:00+12,338,/D2/WH/S2/GEN/1,350600,513000
2019-07-25 06:47:00+12,338,/D2/WH/S2/GEN/1,343700,518000
2019-07-25 06:48:00+12,338,/D2/WH/S2/GEN/1,344300,524000
2019-07-25 06:49:00+12,338,/D2/WH/S2/GEN/1,415100,531000
2019-07-25 06:50:00+12,338,/D2/WH/S2/GEN/1,314820,537000
2019-07-25 06:51:00+12,338,/D2/WH/S2/GEN/1,383600,542000
2019-07-25 06:52:00+12,338,/D2/WH/S2/GEN/1,411000,549000
2019-07-25 06:53:00+12,338,/D2/WH/S2/GEN/1,379100,555000
2019-07-25 06:54:00+12,338,/D2/WH/S2/GEN/1,306480,560000
2019-07-25 06:55:00+12,338,/D2/WH/S2/GEN/1,101480,563000
2019-07-25 06:56:00+12,338,/D2/WH/S2/GEN/1,378400,566000
2019-07-25 06:57:00+12,338,/D2/WH/S2/GEN/1,389400,573000
2019-07-25 06:58:00+12,338,/D2/WH/S2/GEN/1,390800,579000
2019-07-25 06:59:00+12,338,/D2/WH/S2/GEN/1,371100,586000
2019-07-25 07:00:00+12,338,/D2/WH/S2/GEN/1,390100,592000
2019-07-25 07:01:00+12,338,/D2/WH/S2/GEN/1,301660,598000
2019-07-25 07:02:00+12,338,/D2/WH/S2/GEN/1,365100,603000
2019-07-25 07:03:00+12,338,/D2/WH/S2/GEN/1,323920,608000
2019-07-25 07:04:00+12,338,/D2/WH/S2/GEN/1,81930,611000
2019-07-25 07:05:00+12,338,/D2/WH/S2/GEN/1,83400,612000
2019-07-25 07:06:00+12,338,/D2/WH/S2/GEN/1,85190,613000
2019-07-25 07:07:00+12,338,/D2/WH/S2/GEN/1,360000,616000
2019-07-25 07:08:00+12,338,/D2/WH/S2/GEN/1,322000,622000
2019-07-25 07:09:00+12,338,/D2/WH/S2/GEN/1,334700,628000
2019-07-25 07:10:00+12,338,/D2/WH/S2/GEN/1,329500,633000
2019-07-25 07:11:00+12,338,/D2/WH/S2/GEN/1,377800,640000
2019-07-25 07:12:00+12,338,/D2/WH/S2/GEN/1,373300,646000
2019-07-25 07:13:00+12,338,/D2/WH/S2/GEN/1,379300,652000
2019-07-25 07:14:00+12,338,/D2/WH/S2/GEN/1,343400,658000
2019-07-25 07:15:00+12,338,/D2/WH/S2/GEN/1,364600,664000
2019-07-25 07:16:00+12,338,/D2/WH/S2/GEN/1,372400,670000
2019-07-25 07:17:00+12,338,/D2/WH/S2/GEN/1,362100,676000
2019-07-25 07:18:00+12,338,/D2/WH/S2/GEN/1,138180,681000
2019-07-25 07:19:00+12,338,/D2/WH/S2/GEN/1,88560,683000
2019-07-25 07:20:00+12,338,/D2/WH/S2/GEN/1,88030,684000
2019-07-25 07:21:00+12,338,/D2/WH/S2/GEN/1,372300,689000
2019-07-25 07:22:00+12,338,/D2/WH/S2/GEN/1,403300,695000
2019-07-25 07:23:00+12,338,/D2/WH/S2/GEN/1,392200,702000
2019-07-25 07:24:00+12,338,/D2/WH/S2/GEN/1,398500,709000
2019-07-25 07:25:00+12,338,/D2/WH/S2/GEN/1,405600,716000
2019-07-25 07:26:00+12,338,/D2/WH/S2/GEN/1,410000,722000
2019-07-25 07:27:00+12,338,/D2/WH/S2/GEN/1,414500,729000
2019-07-25 07:28:00+12,338,/D2/WH/S2/GEN/1,375600,736000
2019-07-25 07:29:00+12,338,/D2/WH/S2/GEN/1,108280,741000
2019-07-25 07:30:00+12,338,/D2/WH/S2/GEN/1,95000,743000
2019-07-25 07:31:00+12,338,/D2/WH/S2/GEN/1,90940,744000
2019-07-25 07:32:00+12,338,/D2/WH/S2/GEN/1,87890,746000
2019-07-25 07:33:00+12,338,/D2/WH/S2/GEN/1,92960,747000
2019-07-25 07:34:00+12,338,/D2/WH/S2/GEN/1,88740,749000
2019-07-25 07:35:00+12,338,/D2/WH/S2/GEN/1,87690,750000
2019-07-25 07:36:00+12,338,/D2/WH/S2/GEN/1,91820,752000
2019-07-25 07:37:00+12,338,/D2/WH/S2/GEN/1,177990,754000
