"stream_id","ts_start","data_i","data_a","data_s","data_t","stat_i","read_a"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 23:00:00+00","{6528.083333333,2.03884575,230.905399167,49.969080083,6011.75,0.999999953,13.063502917,6011.75,1.333333333,11}","{1192.249933333,13.114749267}",,"{_v2}","{{12,833,17305},{12,-33.023814,56.901104},{12,225.10013,234.99686},{12,49.50017,50.49986},{12,3485,10181},{12,0.99999991,0.99999999},{12,-298.8894,330.6257},{12,3485,10181},{12,0,4},{12,11,11}}","{{1195,5983591,5984786},{13.145,-182.25348,-169.10848}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 22:00:00+00","{5097.946428571,2.419044518,230.636207857,50.032718107,5737.625,0.999999925,20.741010339,5737.625,1.767857143,11}","{-2200.234516153,-24.202579678}",,"{_v2}","{{56,2,18604},{56,-49.161091,58.85973},{56,225.00409,234.99817},{56,49.50146,50.49943},{56,3389,11040},{56,0.99999961,0.99999999},{56,-332.1953,326.8008},{56,3389,11040},{56,0,8},{56,11,11}}","{{-2178,5985769,5983591},{-23.958,-158.29548,-182.25348}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 21:00:00+00","{6023.818181818,-9.659497697,229.854042424,49.936969182,5969.757575758,0.99999993,-62.904228727,5969.757575758,1.727272727,11}","{1357.246220513,7.436948426}",,"{_v2}","{{33,9,18487},{33,-57.683275,32.119521},{33,225.00018,234.99944},{33,49.50024,50.496815},{33,3502,10224},{33,0.9999997,0.99999999},{33,-329.8935,321.37943},{33,3502,10224},{33,0,7},{33,11,11}}","{{1432,5984337,5985769},{8.25924,-166.55472,-158.29548}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 20:00:00+00","{6847.418181818,2.955430745,230.013543818,49.940435455,6316.363636364,0.999999919,9.293833535,6316.363636364,2.018181818,11}","{-83133.156721027,-914.464723931}",,"{_v2}","{{55,7,21291},{55,-65.212697,61.575448},{55,225.04305,234.94159},{55,49.50036,50.498417},{55,3478,10734},{55,0.99999957,0.99999999},{55,-330.62527,321.60736},{55,3478,10734},{55,0,9},{55,11,11}}","{{-83227,6067564,5984337},{-915.497,748.94228,-166.55472}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 19:00:00+00","{6342.516666667,0.67788765,230.165342833,50.0062656,6108.7,0.999999927,-9.021765915,6108.7,1.866666667,11}","{6071.309683333,66.784406517}",,"{_v2}","{{60,0,19582},{60,-53.301013,62.460731},{60,225.00471,234.99829},{60,49.50348,50.5},{60,3378,10861},{60,0.9999996,0.99999999},{60,-325.86243,327.93567},{60,3378,10861},{60,0,9},{60,11,11}}","{{6080,6061484,6067564},{66.88,682.06228,748.94228}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 18:00:00+00","{4373.35,-0.78298205,230.3819045,49.954208367,6111.666666667,0.999999923,8.232263817,6111.666666667,1.916666667,11}","{6086.09165,66.94700815}",,"{_v2}","{{60,11,18961},{60,-53.161196,59.585246},{60,225.00044,234.99608},{60,49.50058,50.49987},{60,3395,10962},{60,0.99999961,0.99999999},{60,-325.6583,326.01727},{60,3395,10962},{60,0,9},{60,11,11}}","{{6079,6055405,6061484},{66.869,615.19328,682.06228}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 17:00:00+00","{6296.466666667,1.0398021,230.414606333,49.9424251,6403.1,0.999999905,16.917346431,6403.1,2.283333333,11}","{6371.601518463,70.087616703}",,"{_v2}","{{60,0,20487},{60,-57.503395,64.010864},{60,225.02087,234.98723},{60,49.501614,50.49558},{60,3409,10692},{60,0.9999996,0.99999999},{60,-331.97134,323.33707},{60,3409,10692},{60,0,8},{60,11,11}}","{{6372,6049033,6055405},{70.092,545.10128,615.19328}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 16:00:00+00","{6260.05,6.730971317,230.336237333,50.066847717,6182.65,0.999999914,50.25870795,6182.65,2.116666667,11}","{6152.602481537,67.678627297}",,"{_v2}","{{60,3,20525},{60,-63.260308,63.556917},{60,225.0,234.99994},{60,49.500042,50.49988},{60,3391,10897},{60,0.9999996,0.99999999},{60,-332.24673,331.74847},{60,3391,10897},{60,0,8},{60,11,11}}","{{6157,6042876,6049033},{67.727,477.37428,545.10128}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 15:00:00+00","{7515.716666667,-0.669204033,230.144331167,49.974353467,6312.85,0.999999902,9.288684233,6312.85,2.283333333,11}","{6283.305483596,69.11636032}",,"{_v2}","{{60,1,20308},{60,-63.378025,63.473438},{60,225.00636,234.99806},{60,49.500195,50.497704},{60,3457,10887},{60,0.99999956,0.99999999},{60,-330.54547,332.16116},{60,3457,10887},{60,0,9},{60,11,11}}","{{6287,6036589,6042876},{69.157,408.21728,477.37428}}"
"44783e61-34c2-4ea8-83be-15d484708c83","2021-05-17 14:00:00+00","{6481.55,-0.268497783,229.688605167,50.0282954,5882.066666667,0.999999908,5.5975674,5882.066666667,2.033333333,11}","{5863.690566404,64.50059623}",,"{_v2}","{{60,52,21640},{60,-65.388956,53.882974},{60,225.0004,234.95767},{60,49.500355,50.499763},{60,3390,10853},{60,0.99999956,0.99999999},{60,-331.62418,329.60278},{60,3390,10853},{60,0,9},{60,11,11}}","{{5854,6030735,6036589},{64.394,343.82328,408.21728}}"
