ts,node_id,source_id,watts,watthours
2019-07-25 05:17:00+12,1,A,393200,4000
2019-07-25 05:18:00+12,1,A,393200,10000
2019-07-25 05:19:00+12,1,A,400900,17000
2019-07-25 05:20:00+12,1,A,248370,23000
2019-07-25 05:21:00+12,1,A,126470,26000
2019-07-25 05:22:00+12,1,A,387000,30000
2019-07-25 05:23:00+12,1,A,102100,33000
2019-07-25 05:24:00+12,1,A,103860,34000
2019-07-25 05:25:00+12,1,A,113280,38000
2019-07-25 05:26:00+12,1,A,92930,39000
2019-07-25 05:27:00+12,1,A,89270,41000
2019-07-25 05:28:00+12,1,A,218290,43000
2019-07-25 05:29:00+12,1,A,414500,48000
2019-07-25 05:30:00+12,1,A,423100,54000
2019-07-25 05:31:00+12,1,A,395200,61000
2019-07-25 05:32:00+12,1,A,421800,68000
2019-07-25 05:33:00+12,1,A,178280,75000
2019-07-25 05:34:00+12,1,A,346400,77000
2019-07-25 05:35:00+12,1,A,427000,83000
2019-07-25 05:36:00+12,1,A,395300,90000
2019-07-25 05:37:00+12,1,A,418700,97000
2019-07-25 05:38:00+12,1,A,416000,104000
2019-07-25 05:39:00+12,1,A,410400,111000
2019-07-25 05:40:00+12,1,A,409100,118000
2019-07-25 05:41:00+12,1,A,409900,124000
2019-07-25 05:42:00+12,1,A,411200,131000
2019-07-25 05:43:00+12,1,A,413700,138000
2019-07-25 05:44:00+12,1,A,415200,145000
2019-07-25 05:45:00+12,1,A,416900,152000
2019-07-25 05:46:00+12,1,A,411600,159000
2019-07-25 05:47:00+12,1,A,83870,163000
2019-07-25 05:48:00+12,1,A,92340,164000
2019-07-25 05:49:00+12,1,A,234070,167000
2019-07-25 05:50:00+12,1,A,112550,169000
2019-07-25 05:51:00+12,1,A,424900,175000
2019-07-25 05:52:00+12,1,A,424300,182000
2019-07-25 05:53:00+12,1,A,392800,189000
2019-07-25 05:54:00+12,1,A,391100,195000
2019-07-25 05:55:00+12,1,A,417700,202000
2019-07-25 05:56:00+12,1,A,441600,209000
2019-07-25 05:57:00+12,1,A,436300,216000
2019-07-25 05:58:00+12,1,A,420400,223000
2019-07-25 05:59:00+12,1,A,435200,231000
