"vers","bundle","locale","msg_key","msg_val"
"2001-01-01 00:00:00+12","snf.stale-datum-alert","en","ageLabel","Age"
"2001-01-01 00:00:00+12","/snf/text/html/stale-datum-alert","en","alert.st","alert(user,situation,datum,localizedAlertAge,destinationEmails,messages) ::= ""<html><head>$head()$</head><body>$body()$</body></html>"""
"2001-01-01 00:00:00+12","snf.stale-datum-alert","en","alertTitle","SolarNetwork stale datum alert"
"2001-01-01 00:00:00+12","/snf/text/html/stale-datum-alert","en","body.st","body() ::= <<
$introSection()$
$datumInfoSection()$
$footerSection()$
>>"
"2001-01-01 00:00:00+12","/snf/text/html/stale-datum-alert","en","datumInfoRow.st","datumInfoRow(info) ::= <<
<tr>
	<td>$info.nodeId$</td>
	<td>$info.sourceId$</td>
	<td>$info.localizedTimestamp$</td>
	<td>$info.localizedAge$</td>
</tr>
>>"
"2001-01-01 00:00:00+12","/snf/text/html/stale-datum-alert","en","datumInfoSection.st","datumInfoSection() ::= <<
<table class=""items"">
	<thead>
		<tr>
			<th>$messages.nodeIdLabel$</th>
			<th>$messages.sourceIdLabel$</th>
			<th>$messages.lastDatumDateLabel$</th>
			<th>$messages.ageLabel$</th>
		</tr>
		<tr>
			<th colspan=""4"" class=""hr""></th>
		</tr>
	</thead>
	<tbody>
		$datum:datumInfoRow()$
	</tbody>
</table>
>>"
"2001-01-01 00:00:00+12","/snf/text/html/stale-datum-alert","en","footerSection.st","footerSection() ::= <<
<footer>
	<p>
	This automated message was sent to $destinationEmails$ because of a stale datum alert configured in
	the <a href=""https://data.solarnetwork.net/solaruser/u/sec/alerts"">SolarNetwork
	account</a> of $user.email$.
	</p>
</footer>
>>"
"2001-01-01 00:00:00+12","/snf/text/html/stale-datum-alert","en","head.st","head() ::= <<
<meta charset=""UTF-8"">
<title>
	$if(situation.resolved)$
	$messages.resolvedTitle$
	$else$
	$messages.alertTitle$
	$endif$
</title>
<style type=""text/css"">
$style()$
</style>
>>"
"2001-01-01 00:00:00+12","/snf/text/html/stale-datum-alert","en","introSection.st","introSection() ::= <<
<p>
$if(situation.resolved)$
	This is an automated message from SolarNetwork to inform you that a stale datum alert has been <b>resolved</b>.
	$if(localizedAlertAge)$
	The following sources <b>are no longer considered stale</b> because they have have posted
	data within the past <b>$localizedAlertAge$</b>:
	$endif$
$else$
	This is an automated <b>stale datum alert</b> from SolarNetwork.
	$if(localizedAlertAge)$
	The following sources have <b>not posted data</b> in more than <b>$localizedAlertAge$</b>:
	$endif$
$endif$
</p>
>>"
"2001-01-01 00:00:00+12","snf.stale-datum-alert","en","lastDatumDateLabel","Last datum date"
"2001-01-01 00:00:00+12","snf.stale-datum-alert","en","mail.subject.resolved","SolarNetwork alert resolved: SolarNode {0} data is no longer stale"
"2001-01-01 00:00:00+12","snf.stale-datum-alert","en","mail.subject.stale","SolarNetwork alert: SolarNode {0} data is stale"
"2001-01-01 00:00:00+12","snf.stale-datum-alert","en","nodeIdLabel","Node"
"2001-01-01 00:00:00+12","snf.stale-datum-alert","en","resolvedTitle","SolarNetwork stale datum alert resolved"
"2001-01-01 00:00:00+12","snf.stale-datum-alert","en","sourceIdLabel","Source"
"2001-01-01 00:00:00+12","/snf/text/html/stale-datum-alert","en","style.st","style() ::= <<
	body '{' 
		font-family: sans-serif;
		background-color: #FFF;  
		margin: 2rem; '}'
	footer '{' border-top:2px solid #F7C819;color:#666;margin-top:2rem; '}'
	footer > p '{' margin-top:4px; margin-bottom: 4px; font-size:0.8rem; '}'
	footer > p + p '{' border-top: 1px solid #ccc; padding-top: 2px; '}'
	table '{' width: 100%; '}'
	th.hr '{' border-top: 2px solid black; '}'
	td.hr '{' border-top: 1px solid #ccc; '}'
	th '{' text-align:left; '}'
	.items tbody td,
	.items tbody th,
	.items tfoot td,
	.items tfoot th '{'
		font-size:0.8rem;
	'}'
	.items td '{' padding-top: 2px; padding-bottom: 2px; vertical-align: text-bottom; '}'
	.items tr *:last-child '{' text-align: right; '}'
	.items th '{' width: auto; '}'
>>"
